Id,Price
1001,232633.70900219656
6010,205973.42825720567
7766,175393.84542571875
10266,227321.17481637595
3139,385674.2540146735
4759,204036.14375360517
6760,219877.50586111838
5682,273015.6622910581
1648,236172.59104645223
10363,175748.89340507193
7551,129128.6874769852
12901,150268.66807625236
7938,247005.60722893334
15709,433756.0178726318
9663,165012.71437746158
14868,204867.34433204768
7617,329039.2209862086
5755,399705.352212884
11519,441460.99969334283
6954,175347.82271210552
7463,352497.1868066161
138,229920.44653586549
1499,223941.5988691462
14579,181569.01802289597
30,164277.7777348065
6991,258848.38024882713
16283,166700.125925841
15305,409963.7740993307
12736,259995.29062390167
1506,476414.69991285587
4302,166232.68120376611
8170,232447.62691022197
14230,210311.86368288108
14438,274243.90682454495
15974,173667.97180139535
3263,194789.1079627438
11227,165733.71529569937
9355,146173.17485764876
326,168370.74284013227
13155,182585.09090245742
13238,378388.1603159747
2785,316487.7074755357
7047,188798.54602291848
4222,250585.4289864459
14734,112699.67478933927
4224,124959.45907446856
11259,141450.63891286548
6174,129058.19735063738
14057,164139.96270845624
5181,169577.79915369948
5926,234560.8488441106
193,201406.9758621182
12528,157478.39147289388
5128,380375.97846684244
13462,228619.30725559962
5845,150299.85311797282
6872,237082.00327612428
8821,230678.4539872553
5106,178736.56471359255
8164,280691.88637930877
5679,237392.67625633173
2985,169763.4904468879
2106,195989.35058339886
12494,331945.514312202
15150,177263.7501529599
187,195955.33218274938
15095,216048.48315494187
15289,160854.21497414995
497,180006.36465408595
10048,148477.1095095676
15012,146863.22330831652
11229,190323.37862466753
15927,176440.71190198
12092,173894.27314635424
11174,215716.53384287262
13967,181484.02797703934
6693,198798.0894661057
92,281334.09649688244
13961,131345.16914024064
16220,404794.1480127235
13333,216561.54201863453
7730,178115.9094317153
15250,125267.5960730847
16392,213038.82123815725
14544,178481.72456860697
7261,190190.2015414075
16105,170909.78774262112
2984,144375.26736061636
3162,223599.4576891021
2260,174199.14396334736
7004,376939.84922915616
452,188711.69179230454
7828,301244.3054564498
626,214374.22882360782
4583,248243.43371787659
3725,114123.15299875925
5894,199009.1666482689
3316,186146.85372096978
6887,170317.05124092507
2492,274040.7054394694
9133,205934.80694508346
15655,320341.3120208399
12639,212373.69375203707
3848,105156.17500523369
11820,200696.2690623284
15254,201389.8694509848
10750,87840.79032695273
1156,327346.8682334593
2910,181652.94083744413
8591,259360.13701823814
14247,211238.48378292483
1425,141611.19535065105
16660,178569.74778139964
1837,253460.8490913999
6461,175002.69424288673
2580,177769.53714443374
1052,151261.80772999115
577,253280.99395331962
2825,244047.5078431904
2746,426783.3264506825
2291,398115.48517648876
10962,256506.13956339008
8547,208322.88787990127
10019,192882.12021837148
756,337354.58702230884
1709,383435.5585836005
9076,315787.0438394022
3211,195264.04728012686
2535,171500.53494564368
10943,331290.64503490116
4830,163132.4987603345
9928,144288.81386784307
16143,210397.67798646863
16784,238152.30729853312
16434,242382.2399871764
436,174021.6809570343
1226,276163.2179796788
1259,353125.72998377297
15299,125700.45713066345
4343,140211.3464392899
14661,177087.00965006303
1988,219437.915125769
10173,205115.21633930207
11746,186460.58558629794
8412,185488.34399473295
9281,151350.4623667076
6246,190020.4684351522
5440,208184.9492668321
15301,204262.29595727692
1223,200313.80559807844
2714,273099.00363676384
3077,99630.91340526432
5549,192497.77466578162
16626,264063.8633877476
382,170569.69812132686
5635,75726.34462662994
186,243666.18328935222
4839,126683.22075469975
433,250977.88245122522
7210,128454.66323547163
15243,265603.0288191183
9993,239846.56469951497
7529,112839.43686386538
14506,160278.5027344524
5807,179496.23299778966
2373,250318.3825206587
13618,85743.25344487763
9908,175031.09264999133
5404,206461.67654578082
11023,198238.8405595683
9678,181781.29909664852
6160,208929.84507265783
4181,141625.00441920065
4230,194227.67267960354
13858,137928.99793723415
15871,313571.40666326263
7564,412532.4074354871
14463,426416.06416904856
15115,221013.31109724904
7533,110578.55463652538
9862,162249.25596305451
5708,314613.97365863115
272,203786.48581778363
4612,202487.32913706623
13336,195436.05498946333
13944,188480.80518419616
3517,208268.4353194453
422,275300.44341760967
12769,163743.41216904475
16079,281497.7383089886
4398,223601.61642175305
8250,121241.01712694803
8900,221591.01489319926
10819,205685.77218475568
10551,173117.38148043706
3418,286489.4587247461
3889,164502.24293695955
1186,204013.98214863043
15227,427459.2817664788
13432,460626.9779430354
10654,324090.443571529
7306,164840.05928671506
16325,242214.62071839394
7510,238227.9750646908
7237,132136.63274721417
11812,330752.4678373591
7823,176773.76461983065
10691,237418.23258931737
12699,68086.5661597143
914,202603.4161468885
12160,190149.66734820025
4600,261314.04852137782
5649,130558.98337387279
4896,187420.73420339625
800,217476.6982358646
10111,186262.4736832883
3690,183046.78582247876
10150,383697.2096967603
8099,144493.98409367792
9526,200317.76258891376
7301,360919.33006068855
655,93130.46154065979
6187,424427.0709387504
839,225031.52915535198
10505,166734.96575174914
3830,119896.87193242695
11301,158701.8476368799
11895,188242.60339811273
3102,120653.18128702207
12351,129144.12133523251
15378,412349.6623708429
9593,285808.1339436285
5302,149607.7270943086
7585,392209.19371251593
6785,188052.21054393414
3611,246394.16973686984
15888,144767.88154695684
13152,222396.17255588868
6208,183866.2060346376
13734,151780.3194018491
9212,321982.07831523695
6098,253453.34761372147
12314,228251.1844851835
8848,209969.43275608832
8951,181234.06533601123
13572,187863.75569370526
15907,281934.4056793684
12325,215691.60701085755
14000,311770.4211069391
9515,161471.57799605085
4514,282701.8901557068
11968,428872.24995374633
12452,205979.19605437396
2163,238779.65753687575
14538,189798.81030774332
11324,190265.0708313933
10441,159737.03032329373
1952,178407.99193620554
11680,174266.3121296036
16190,273837.48193987575
7649,151625.74689390685
5839,116914.63886563468
4659,178518.94950746637
2273,380862.01372477436
1829,147829.39016284526
3776,254030.52410550974
6607,154308.7356673412
10395,129403.05974108262
10667,332655.55938622775
10950,229503.48281814938
6339,180170.02357528434
12038,318013.5708640528
16128,180964.75462863498
9406,276701.5363751468
13386,167238.74120179506
13063,220196.4490143726
7319,156925.5897541278
11475,143518.748281931
4109,168180.26158875108
466,173867.96361841046
7169,131560.56325715804
450,193500.44105446228
509,267071.0184463774
14114,217182.84280291575
10865,149954.75139929412
3497,193100.76993839786
9089,210733.6708722518
13675,184310.06254730074
6672,213279.76865152756
5464,276879.4056443514
16267,195906.9119304792
6372,439055.1770469837
4499,247525.28554948478
16547,186483.63205257268
11454,339588.9503514353
16645,398955.19605119753
9569,188624.21504640143
3279,242996.5554231118
12042,196768.49385377517
2547,189825.37895125197
16013,256794.243971625
12929,192458.06622013
12343,243562.1256798292
10359,197672.39078660563
12543,181426.12463837682
14928,484405.93989232765
11319,222899.8011546321
14724,206408.57534993635
2850,191980.92503263487
10775,328823.96341559733
8462,189465.03055431144
4724,226796.14702303256
6723,181544.72714165985
14180,235427.02211235993
5593,389487.10938834253
9151,403106.76585701824
8697,488161.9457068023
10758,456014.9452516755
4276,232400.4363330558
13655,277796.59788689844
13674,242068.91989907055
10057,134312.1666042483
10732,163379.78270860188
160,163504.59344373975
7451,200302.16478239468
3512,343853.5897066663
3925,180762.34982662887
14897,148497.26074876136
15963,201576.2740255927
13805,92384.03497371706
6894,122461.15578060945
14327,173711.89544100693
11838,125751.61825792107
12255,174571.84652085076
6587,176190.66500171716
6923,164044.18733029353
8885,142618.70702657293
10486,125958.24149217425
4722,400206.35381637217
14740,209725.54295013356
4754,160213.40463543756
8674,207930.36795003046
13252,185701.1576962075
1905,170838.04229162342
8585,195179.61197178255
11503,194776.06603397508
8979,217310.4784737311
3879,306122.616644735
5165,232603.04922826157
4200,188102.4213812602
15206,152403.19324675796
927,178220.60091502086
13132,172214.23707556012
8640,275391.7187646176
14157,204142.49308526667
2991,448848.86218035343
15401,219999.74563469147
16356,193317.43913796288
10857,113469.0614812303
5651,162751.67770051095
14405,198373.67058550523
9176,280439.3835253679
16326,154345.28762897616
10397,189714.3927368481
14371,178458.15349533877
10577,130981.7311411054
10605,242977.5952732189
8441,183016.48801506043
9546,110498.46646013019
15433,261448.53286662634
14106,177578.96282457898
13791,172419.64549958735
123,237564.64108355116
6786,181150.6558055792
4618,136098.998687425
6750,175693.8289491851
2188,167687.53099731595
4729,213307.0108783453
11082,144187.5185685461
947,259628.97185262252
1066,191098.56909057096
13916,394058.04310768144
13134,333272.00578153186
15755,175328.30621001893
14683,244403.03389653226
5590,179574.3719266624
11704,292350.4122803992
11544,179862.59691022517
9457,155992.82220529197
336,242454.97648405246
8667,306954.0977571694
9989,441460.5903143487
3786,87993.94166302112
1467,419580.51074624626
15239,243039.3977503098
6380,264471.82322145306
15200,317381.86527287395
10378,312890.40396713966
9867,208557.58450837436
12443,239667.60118276818
15298,321854.1288177236
9136,191214.08509505543
6713,301014.4996806462
15472,215409.0379509896
4064,180586.71073067808
13576,263662.2493825117
10634,339331.1667271908
13257,114123.9406700433
14535,280120.776898518
13262,410859.28940281254
13852,122596.47437492626
3238,181169.20687065655
2029,196228.5176253894
1542,280537.3273624743
5796,183988.57766848357
6273,207546.43617532708
8207,89142.73080665465
13913,170811.12745914928
14113,114588.01159830803
11094,170018.07132455643
3598,399144.42547502666
11881,176298.11175839973
4186,277122.9156353025
105,309952.6085244994
12712,209754.90918203414
10699,190546.35153453797
1522,126924.82476154188
6406,181249.73763972305
2600,224362.38981385
12800,204531.08446669913
14794,155046.65013777436
832,165132.30934840065
11005,223912.04091369337
1329,241728.41871600904
9621,122283.9369907649
3543,214729.03596144647
1234,223072.43792102853
14715,333749.65050618775
13218,199889.57497794135
12522,116955.59908249017
15168,208151.16267390118
3344,162893.5512021119
7989,168671.8611245069
13592,241684.79250609348
2349,100661.48110845723
87,77726.38299479464
3648,155994.58556955657
15383,174648.2182509273
4245,140794.8375271387
3037,324072.67021056905
4963,236183.3476309605
12513,211243.78010094428
11906,507145.66390891705
6321,227563.40745824046
15889,203876.58184505723
16390,224332.2096191865
11080,235829.2363798849
4201,116408.35713598128
3696,192796.7138824287
15188,309942.345889741
1475,302331.18064899265
15248,411462.21774837945
5836,194782.26085450442
621,307717.31184015056
15618,126034.30204873158
11070,475649.9268568831
5126,302835.62879005994
3191,243414.4648027195
4786,232485.78194961668
6620,242686.4966776852
9169,178888.453677961
15908,207482.54197211453
5512,141682.6493420862
16496,195829.04613210983
4052,389047.9291333964
1158,180819.14310864883
5860,159980.62648565104
907,175311.46652237518
10880,270407.760766513
2406,340174.54131992115
16135,203408.73357588617
16655,246086.04621283905
15009,140851.66052788682
9075,151180.96534043306
15211,245331.95311347966
11972,181749.55121331112
7343,151038.37965200632
10693,257347.42881054297
16611,149467.0480861305
11189,135810.41728743032
14873,194947.20024485054
2863,233582.5082264486
1616,125076.33714655475
6932,109987.0623080719
10136,142356.52918125538
430,185034.06220997352
2978,212641.8591388967
9667,157905.70828370753
1215,134708.36252000832
8651,142267.5274206583
11529,146780.8770669321
14115,188131.04353969614
13842,109663.79806899582
12668,182261.2883768461
11298,204329.93932799142
14801,191068.50692227326
12346,350705.1536316512
7741,177112.97898479522
9160,180999.97786116056
4285,222671.91448170526
1738,239099.92552306238
16527,198189.71543557732
11797,91956.42706959332
11537,133102.89475859652
11661,155907.39632100062
16296,280112.0383896237
9835,181622.41950144852
11551,207350.83237271963
7868,505933.22240297747
6828,147672.36872310794
4870,153380.14949431806
14037,197796.11360040755
10255,266240.4357793056
13980,148004.9282498081
12720,187988.53888334322
4391,124275.76167969305
15559,173939.43498976374
11971,306587.70262357715
1294,210820.17636974785
4639,203302.44999910888
10815,237088.284342489
12270,236545.95855830543
9322,282334.20279055205
14633,159197.8482890693
3733,182355.49049877256
9311,158668.53189268603
14855,272883.1236039777
13819,155122.23999559088
912,330487.14480562304
13565,149544.09139102034
5546,246270.27828861715
14337,248014.6299117532
5902,172589.47845971384
3939,205228.01393945763
12958,172925.11044022144
6810,149180.66316303637
6464,319854.9497417608
15753,258110.48022333987
8295,208991.89433571743
4190,142824.3591846739
13160,195988.8434147656
11609,291358.45540890394
6477,154366.09346875388
7833,185903.9051669877
8088,237404.50640317614
7090,201128.24108424905
4818,205100.67990211377
3010,261286.14215227184
2954,240598.74309521395
16552,180081.92967187837
563,205222.41038775796
13208,273276.02256961196
12886,127967.4568404978
9235,147504.54389580397
2397,258006.22532780535
3059,293093.9730508623
8245,180716.67594267675
11636,210136.3340758797
694,230430.27569239226
7222,177626.50891678376
13986,339487.17337214056
6083,102043.50763774413
9782,174836.431230318
13060,221190.71151913737
6144,278594.4909347028
15637,207165.07367069824
987,427191.6707085706
10696,270434.58491014177
5319,142522.26808510383
16119,285710.92081661854
8198,147933.80165323266
14721,219610.24467927997
4704,228853.97380416308
8806,298352.9141131073
14764,144759.18353549714
14233,126873.64693499113
14252,260532.04477709543
9139,120234.71741439476
9297,297923.30533142475
8288,252395.46775123448
4879,308285.83674962266
6384,196124.1070865017
7438,203974.44238696582
116,238685.425075196
364,161052.18920878752
2690,148539.16271122335
2193,407284.8174234194
1228,198200.4132849309
7607,227056.411301384
6378,152934.589979427
16520,202124.5139223747
7737,240917.6460909468
15652,138868.88925552674
15578,152409.68571858993
10823,128709.30375707429
11027,120127.61283383607
7076,181154.67739915597
6451,244750.94810690585
15589,210892.2021273255
9532,166745.90418218446
4148,207158.344240255
1222,334459.6492082904
8066,207923.06436437738
2227,152171.92764723886
8814,318841.6464179995
7121,179408.28761445373
8265,122932.5449573199
2848,178866.3638366458
7971,173859.96350472656
15812,247710.90979034908
2238,194506.86172414108
11569,196287.6778179432
13631,154922.93779145658
13209,193389.14878779574
5448,181000.8319919975
5974,377619.089809184
10379,182689.75401434672
13829,177478.7453161313
7552,500851.5051054603
11205,166332.8044881783
12787,189509.78525718773
12773,464196.3946036605
1501,304271.4795452336
3650,195723.732508738
14850,205108.18261601648
8174,116526.87340154167
5565,181162.72524105385
11832,175253.54447051554
15866,160287.6327542187
8742,108040.23978097098
5271,163617.23139196032
11697,243985.9959448593
13516,181061.29204827605
6408,198211.45118505007
15545,206889.9792547774
11148,123138.26158500745
1585,257584.3974402333
4609,177388.39811343988
3174,398753.5890365726
13784,253674.23296110824
7889,108858.31734561078
9385,278603.7905554095
4058,367921.3933182912
6783,203693.679507965
14676,146862.19254485116
3284,163980.21803005476
4988,165877.65975184346
13369,182703.40327232852
10107,259557.39213533959
11456,166873.82014081793
5837,417476.96048068913
2637,171835.46435207603
10785,424296.10623725114
109,336190.8837538362
5968,73732.72600894823
976,161074.92936370187
882,143833.99843980145
624,148792.89528570548
11904,309249.7975311643
15314,127302.92764430973
6579,97599.6746831694
9199,161776.89713860463
12611,142939.3259328842
2898,192921.717893203
8461,239448.45185383587
15020,195441.27787090506
5652,145308.831135478
14262,180001.15248331346
10156,386864.13972770574
4461,172628.77814832694
16666,293633.1934031113
15818,172883.94899804
4940,211968.6300224024
9403,177551.4392792466
13638,334720.76625824673
6918,208899.150399072
16307,214463.03012691188
4133,162744.1996771186
12316,292443.28214844555
1655,368375.47033767786
9398,254847.70281441626
4271,244762.71935268558
7584,278308.38767484383
16502,462141.6120759838
7732,182199.427618752
14812,347218.169215862
5083,223222.06697521382
4385,248964.7891194546
4024,181715.30844956895
5925,122813.13361248608
5603,263629.3177557231
9172,232276.3193746676
9485,230981.36404085258
337,173779.5804032468
9767,174020.42497943193
8228,212841.07860964088
14346,182477.0641283923
8946,180944.94879593834
11285,305834.0244523017
10588,320610.3927161194
16737,185221.37640750705
2262,317908.4219066329
12102,201728.56039826298
9851,152635.71998897285
941,234475.0828506101
10571,266822.44422736607
11487,243760.39069154413
12137,428191.98200400086
10549,151426.17631966385
11359,139147.7010933884
7724,163005.65279664384
6877,125691.48373687042
12946,126517.54437615258
10555,321518.0308889037
2733,131941.26439455134
734,198617.349977671
4572,151491.6693576328
9888,311023.4108425141
5547,264619.25245875545
9473,139966.08468173366
10427,268743.4101496839
12081,225339.00255143052
10888,361832.720904504
4834,196932.9074733513
7141,142830.6502635236
3282,151261.88459532298
10028,397199.08806738607
13941,152585.31642196895
3897,159328.05221266157
3838,155042.68967656628
15315,125665.2842100234
4623,307590.00798427564
1119,212522.11136096745
6031,181565.57974949584
8516,129200.66349542816
9415,173295.59361527784
10798,106106.93523316341
13666,128172.83900224816
11068,378495.3685364868
1489,137959.09349151558
9467,268405.91409790004
1946,271593.72647985624
6511,161738.84929884956
306,182761.22382206807
2837,338892.1194714759
9949,176642.5368023723
12571,265549.0272676404
9991,227388.21165037726
10974,174710.70214839294
5102,257249.14588622242
15565,145284.7993379018
8320,185313.1996831442
4205,232447.62691022197
14341,223665.60853928822
12738,362816.4497998975
7959,108506.78413092248
15526,310168.82106200024
9391,206702.8497243279
13904,144402.57115350684
5423,150375.98610023214
7852,167689.8736990274
16525,85653.8904417652
3823,236755.51829066436
1858,172935.63214981224
8638,437569.65060519346
5777,181975.04968604923
10277,171701.91506387093
8002,278689.7602086329
11877,205412.41824863886
3964,185121.50044676065
16783,305140.7334014095
9896,195457.72391124867
1733,154643.74543955395
12470,260752.07788869075
12569,281601.8201289344
744,159198.37353712093
13608,198226.9395629258
3980,208570.60975523753
13468,153327.92366386976
15482,257648.1179498925
4135,124581.60344281726
8982,500840.5704212628
1928,192038.38756644758
12408,169094.15513186922
2316,73084.61206389125
3340,172809.18574410197
7512,117450.89335901852
10170,216136.60584909454
2558,143295.7291838837
16236,162288.32394819497
9115,87692.20727120021
11183,422743.57084785856
6603,275233.8467098999
8548,387472.0904607316
13883,189055.61424503647
10766,274817.97086540854
9575,284472.38806373155
12048,178843.26226909878
928,203088.1762544919
3068,235977.4648623009
7603,188725.30856478724
12725,170275.83918371308
14089,162778.4847079226
13055,177382.9474020789
16602,176723.12655553163
2797,258150.09706613288
7467,112924.0356040363
651,183543.66403258045
16374,186928.338846639
16544,152972.57014680942
3098,175567.88249226628
3015,198964.76213477814
13224,200312.9311739364
11299,182749.96013988153
14583,125761.94283564614
4033,143444.81223323915
12076,230598.1638760462
15017,163526.6588549069
13881,293651.0055889811
13000,181983.03367657593
676,203269.6073548929
6331,452636.02260655304
7681,228886.55416202903
1435,254853.725475918
2966,231106.93225557107
5825,271771.49024233944
5422,430494.13520747283
1663,185879.21909580482
15561,147342.99650586201
10062,265728.5136010055
6476,180507.5433613555
1957,183840.34586330823
10795,180457.92622604518
16197,115527.20447654351
14421,240617.61341784164
12994,201448.0224248816
3493,181790.5161961338
11545,159643.9950655644
6726,140225.8144092061
9513,191194.78465059228
12556,118385.93191775026
9553,162637.45984589984
3734,375603.91395815735
3109,282769.0214713135
16319,192829.96587163088
5959,203182.4765829401
6683,247317.18547242234
9438,151807.04356006638
15857,273026.82841403317
2421,261523.25444872843
11540,215637.46611336654
264,192011.29926124265
16561,235804.34453544603
12288,255750.19107071732
9570,193557.84553167407
5936,155217.46407174127
11390,127037.20475194065
6551,205099.6404832028
3946,218661.5266479346
7746,195910.66082614078
2838,112681.94088950109
2472,204436.04511610087
3520,185054.52689368976
1341,319661.594454273
3910,298737.6604621521
5208,144674.1121550937
12599,191912.10273954604
2475,228318.06282053044
10966,189845.73683107155
5910,242382.79305191064
11910,212203.08706609323
16221,105465.38187082583
10591,166677.72595017584
3744,203642.45297298994
6618,391725.41953818785
8676,433577.5783752181
11193,179156.94856325223
12659,226361.56747921318
14101,184721.0802871525
14483,166347.4830289176
8107,266836.0507066113
10681,176304.03917803263
10126,205994.34755586102
4527,218041.4264316391
16537,189623.2829374502
15403,196165.93916837222
11124,325509.4878133366
7468,166183.19376546564
3172,167671.83003664154
15847,165962.14232242884
8211,480199.9049369419
9459,247990.02948934736
5903,255296.38550938678
7232,146029.10103424647
3180,179551.50775543312
7147,361833.97501635243
10105,154753.83332976088
7338,115823.09197893356
2446,227281.0887249966
6466,124478.97553861322
5782,141019.97950914424
6526,113900.18397740163
14982,221750.38030387214
14639,276677.32016679225
16052,212094.0079208894
12587,185492.5671119408
13192,71171.38604643215
9342,275088.91777136
6052,137165.70569703146
7987,175530.51497610973
12165,279659.7111699687
15151,424016.55083647196
16728,175148.2889419506
12735,231097.8562757827
939,170649.6166187652
10983,176712.2166117438
1385,145280.4347964548
1892,187880.11316611068
8352,163560.74685181366
79,185893.38332576575
7171,182244.46126330964
6194,232199.71944790694
6973,175949.1351836967
13786,177159.05657294407
2578,282228.6442955773
11344,175810.29868372247
14536,236772.10636933183
13518,192637.62385525345
15855,360391.48750742566
4387,236273.3874627775
1596,255068.89260344938
4699,398328.0015232847
4559,374451.8594140096
6613,231782.18183729728
7489,134246.56086023003
2127,237761.70106729932
16668,464318.74415072997
5919,103597.70723618811
7696,140554.0475829478
12287,263506.37457810243
1053,243010.31650513833
7924,247140.05131419838
16365,284536.19652301224
13988,426126.9903858523
7415,223262.48376570057
6661,130354.11223988421
14496,183994.43032924616
15112,156981.40268189265
16444,161157.7629925692
8992,233429.10494770564
11054,390959.9682948666
3570,141823.44725597935
11016,72398.36060479669
10455,145903.46729525432
10478,215932.77865591767
7751,179354.00505160505
7913,424273.8336115442
4883,187518.75680587048
12728,393999.3370366021
11482,192100.1989630725
12561,155674.07629338067
2207,248619.18767059842
11946,140677.53996402313
10552,251164.11393630065
14673,147365.9906927971
6914,182320.61837737725
15988,140036.32260253726
3878,202413.89547175466
13937,183761.52540952593
11208,209460.25798711373
3466,110440.52941162452
2799,180929.95961191237
13802,226714.03014545835
15790,139174.1657609351
845,299932.3087511458
13261,201142.78786888457
9986,203314.58984391546
4771,274136.6392652337
11763,311717.7468010539
13249,502404.2238070177
15982,239202.59776549626
5295,144058.16589179536
2828,279374.65104085364
12717,207703.8215469263
14541,147759.739648087
12898,150871.87536821977
15190,404791.98428454174
13553,244468.57931044736
11589,225105.0908594876
13168,201393.2647099844
14224,217335.54665053272
11844,233539.73555777885
14578,133227.16371483266
6770,245886.5212065657
1003,123637.60561268433
6716,152385.4391787895
6204,388912.38786106254
10213,237956.6997357487
2961,207166.46109484637
14134,183990.43241276665
9134,178729.37525710228
9906,276280.48185369174
12114,220410.2029715112
12706,178138.5226171294
192,230449.7107732857
11022,201257.86902242925
14712,302064.5834966271
2659,472837.18602395017
7602,204037.10183739924
3009,128931.18904141
4533,442123.94723393105
5620,183675.69005006822
12312,154658.67327795163
10896,175615.15853478806
7532,154618.70861387366
5696,403621.6777234662
10743,407698.02369051584
16708,182598.7130540427
5430,189636.813029756
4362,194289.27304496197
15599,176666.39579092202
8197,134839.1768882471
8502,98579.7385576835
554,115764.63677023076
16301,185440.9246490846
6206,375456.2432559953
10523,192856.44573204115
7221,192758.04334895167
5906,174328.1936676838
6724,180870.60316307502
9167,214326.15017185244
10380,216709.83652985177
6209,145085.61358599467
14298,133467.2134327875
6854,182135.91499656427
15218,168071.50749123635
5081,184195.16268098852
14572,217703.16094083365
7743,215066.44821780836
11071,240908.29489404915
10673,151896.47456205686
16276,305914.06676152634
2840,200045.25091182147
14414,396579.30420384335
15739,287316.22976266616
4743,169907.37952256418
3156,349380.4120271466
14879,169074.9092048171
758,139548.0518373864
14304,182475.817467883
1210,318286.5398966865
1137,170850.81978187177
6026,197766.22860925554
841,149367.58680212937
3993,151735.88443585124
16554,290395.1583328509
27,155969.43320580467
13015,204447.39903101276
9428,166547.60576785062
6885,190257.5883940001
2410,180220.79697026042
743,279083.49312125676
9361,319175.1527559258
14016,192870.5649233111
5040,425561.46587929723
14255,153557.55808124098
291,208449.70681156934
3937,196226.11280102548
13374,271715.2464637679
14948,230465.66144190167
37,113051.18993268843
8226,246350.90805206468
9547,143853.3354033106
1000,283308.4173007301
12406,153501.47383758152
8314,217504.29447034618
960,139018.43661636917
31,222721.0677034598
5905,135564.5945145601
15833,389781.08451478975
8146,236600.18568798254
16718,116906.8187574539
2231,189611.64078924013
11286,190389.13377608382
8275,144295.30548646438
16706,491419.24505677976
6594,105240.90042793292
15521,279393.0759295599
1131,228197.67370893928
9595,173005.2948128302
8354,261076.62222977614
15777,113892.58112581386
2330,261174.44022160652
13382,324430.3956996458
16721,86285.1723917599
11393,151122.7774482244
7009,199238.6558934468
1474,172982.34679344957
5816,174630.15082115226
16032,202522.83062427922
3422,331427.92964970716
7231,167404.9765760345
1565,164265.06968292219
10574,131940.6290857313
1107,166170.85927904514
1458,163882.78855277618
12716,489866.19962203014
14039,176338.58781846598
7099,275465.633052221
4498,246703.63913097195
16394,106068.2632416655
8760,161601.76739121386
5016,119316.0440169506
1097,77783.89843390162
5433,176638.22635172485
7847,187862.78450920273
2903,375238.80421884556
15929,241434.0682274718
9066,379026.42366182123
16152,242120.28564225705
12383,326949.5022732871
7591,269740.9611360456
15435,98264.3068585311
1556,270262.55998921214
10644,233737.93417259408
5333,183250.04321573774
4266,220398.79797597465
7946,237192.29094718394
15594,195232.4568816777
12127,213049.91603552445
7697,442623.4221107185
10020,175903.40113151
8999,245137.0800177596
15708,177063.37972377607
510,223014.07871704537
7239,129401.41666120406
414,400417.17380919313
9095,163035.19054993463
6136,191700.3402326627
12482,235066.66813150162
1254,138794.69381204562
12989,202877.14775471363
2923,316495.333903203
13845,121532.0059136039
11169,181054.6651934893
3031,437456.3719903124
12704,277049.92568735825
3430,186453.15325721697
4483,111931.73648336851
1438,173164.30544517483
7790,159121.70615940707
10260,181703.83250343715
8340,186319.36627553878
11099,127120.52144923997
4392,156647.8437340922
1551,196462.00317695976
6566,257007.58972546362
12689,204562.9196955873
16117,169521.13687790564
2800,340910.5003783132
7779,234207.71250573706
4546,141969.0420684598
16734,231114.16411802487
2506,159417.85927402021
12457,186684.48184132442
14626,132874.5234334512
9816,228176.1725125652
5055,158115.58498272297
13894,189786.17913010018
2676,188144.72179197622
13860,240627.61524411553
3029,182090.1175084613
5048,237119.03005244918
12857,120668.79206172336
15813,137184.91025750714
9973,154506.59860276783
6664,276987.54798238905
2764,251585.42608645224
10746,129954.36208983873
1068,236387.9101873706
6797,220454.94675547103
384,132152.67405734584
16012,77782.15075379735
10891,260831.74820734854
1110,123498.66283068931
10284,368202.4843518259
15508,195093.18888817946
6000,72955.57197039257
15275,227534.46704671282
5312,115914.12012735302
391,153969.94811042098
10154,180290.61502866665
7256,184723.98470040192
7947,173772.36660923937
4097,175192.51450201392
1526,430745.38616089587
16261,284857.35312728985
8470,146739.19653656275
3270,224713.89065967625
11212,272189.80522099097
1261,186992.63592820964
13456,129074.7160979529
3862,202060.3207676719
13241,200005.11617240735
8526,245650.3984735752
5013,265000.83399263164
10205,329062.4194779177
1346,225987.83587490884
12977,239674.38490063255
10073,153590.1483535958
9623,198936.23663307575
10590,189103.958430801
2773,230115.34843687533
4444,256552.3817765559
442,183991.50567835188
8376,243898.28333452358
13461,205978.58178890604
13229,173742.9372549542
8718,179536.9199987125
12847,179767.53348533215
12117,225696.03273653353
14510,142327.93726368636
9254,309384.8996938543
16290,252991.0190244213
3936,256189.1070009594
12526,178935.5888565083
7302,267939.33342681435
3268,215182.31445953465
13230,248252.5047673916
12695,205118.93155302736
14761,270822.75579141406
15771,236148.8978494812
12598,253378.7390549029
15357,168144.7906896708
9874,114071.1838100806
7582,205544.53417436138
16604,487125.8118551317
2023,153767.68683331145
13932,200641.09409572772
13300,89911.72032520284
14040,190568.86851976055
12612,163423.7204959614
14843,302414.20019019564
5242,164322.70651085238
1343,141937.96011991682
14576,182511.73052907127
6257,126723.51544205472
25,185775.49243775528
11043,227477.07002241703
5047,83368.31748404336
16080,214601.78149062133
2161,243729.97451709653
2444,171124.37433077995
5459,247518.52501328528
9033,140976.19969999025
11539,201326.49639681916
14256,187993.1636960833
9219,261677.92977269395
13840,329301.1068280458
4848,212138.75834348612
227,165532.85303700255
6238,201116.68466490766
15530,183108.14931128846
594,152344.25307323597
14505,100962.94728156638
11748,248891.7734743449
13771,140292.23480195674
5778,224475.94771232156
9820,109724.65215172742
14066,210286.14379717034
8498,203071.48080142884
6058,254532.9603164512
13661,214944.19816527178
